dataset,scene_id,source_txt,url,num_frames_requested,selected_index,timestamp,timestamp_seconds,image_path,status,video_path,frame_number
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,0,45979267,45.979267,000c3ab189999a83/45979267.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,14,46446400,46.4464,000c3ab189999a83/46446400.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,29,46946900,46.9469,000c3ab189999a83/46946900.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,44,47447400,47.4474,000c3ab189999a83/47447400.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,59,47947900,47.9479,000c3ab189999a83/47947900.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,0,226559667,226.559667,000db54a47bd43fe/226559667.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,14,227026800,227.0268,000db54a47bd43fe/227026800.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,29,227527300,227.5273,000db54a47bd43fe/227527300.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,44,228027800,228.0278,000db54a47bd43fe/228027800.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,59,228528300,228.5283,000db54a47bd43fe/228528300.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,0,40874000,40.874,0017ce4c6a39d122/40874000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,14,41341000,41.341,0017ce4c6a39d122/41341000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,29,41841000,41.841,0017ce4c6a39d122/41841000.jpg,existing,,
re10k,0017ce4c6a39d122,test/0017ce4c6a39d122.txt,https://www.youtube.com/watch?v=4DNX3MEXhZE,60,44,42342000,42.342,0017ce4c6a39d122/42342000.jpg,existing,,
