dataset,scene_id,source_txt,url,num_frames_requested,selected_index,timestamp,timestamp_seconds,image_path,status,video_path,frame_number
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,0,45979267,45.979267,000c3ab189999a83/45979267.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,1,46012633,46.012633,000c3ab189999a83/46012633.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,2,46046000,46.046,000c3ab189999a83/46046000.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,3,46079367,46.079367,000c3ab189999a83/46079367.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,4,46112733,46.112733,000c3ab189999a83/46112733.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,5,46146100,46.1461,000c3ab189999a83/46146100.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,6,46179467,46.179467,000c3ab189999a83/46179467.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,7,46212833,46.212833,000c3ab189999a83/46212833.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,8,46246200,46.2462,000c3ab189999a83/46246200.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,9,46279567,46.279567,000c3ab189999a83/46279567.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,10,46312933,46.312933,000c3ab189999a83/46312933.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,11,46346300,46.3463,000c3ab189999a83/46346300.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,12,46379667,46.379667,000c3ab189999a83/46379667.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,13,46413033,46.413033,000c3ab189999a83/46413033.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,14,46446400,46.4464,000c3ab189999a83/46446400.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,15,46479767,46.479767,000c3ab189999a83/46479767.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,16,46513133,46.513133,000c3ab189999a83/46513133.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,17,46546500,46.5465,000c3ab189999a83/46546500.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,18,46579867,46.579867,000c3ab189999a83/46579867.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,19,46613233,46.613233,000c3ab189999a83/46613233.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,20,46646600,46.6466,000c3ab189999a83/46646600.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,21,46679967,46.679967,000c3ab189999a83/46679967.jpg,existing,,
