dataset,scene_id,source_txt,url,num_frames_requested,selected_index,timestamp,timestamp_seconds,image_path,status,video_path,frame_number
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,0,45979267,45.979267,000c3ab189999a83/45979267.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,6,46179467,46.179467,000c3ab189999a83/46179467.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,13,46413033,46.413033,000c3ab189999a83/46413033.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,19,46613233,46.613233,000c3ab189999a83/46613233.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,26,46846800,46.8468,000c3ab189999a83/46846800.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,32,47047000,47.047,000c3ab189999a83/47047000.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,39,47280567,47.280567,000c3ab189999a83/47280567.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,45,47480767,47.480767,000c3ab189999a83/47480767.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,52,47714333,47.714333,000c3ab189999a83/47714333.jpg,existing,,
re10k,000c3ab189999a83,test/000c3ab189999a83.txt,https://www.youtube.com/watch?v=jmxk3E6UH94,60,59,47947900,47.9479,000c3ab189999a83/47947900.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,0,226559667,226.559667,000db54a47bd43fe/226559667.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,6,226759867,226.759867,000db54a47bd43fe/226759867.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,13,226993433,226.993433,000db54a47bd43fe/226993433.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,19,227193633,227.193633,000db54a47bd43fe/227193633.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,26,227427200,227.4272,000db54a47bd43fe/227427200.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,32,227627400,227.6274,000db54a47bd43fe/227627400.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,39,227860967,227.860967,000db54a47bd43fe/227860967.jpg,existing,,
re10k,000db54a47bd43fe,test/000db54a47bd43fe.txt,https://www.youtube.com/watch?v=J7FFQyCsEA8,60,45,228061167,228.061167,000db54a47bd43fe/228061167.jpg,existing,,
