dataset,scene,window,sequence,source,source_path,available_frames,frames_per_window,selected_index,source_index,frame_id,color_path,pose_path,depth_path
7-scenes,chess,window-00,seq-03,dir,7-scenes/chess/seq-03,1000,20,0,0,frame-000000,chess/window-00/color/frame-000000.png,chess/window-00/pose/frame-000000.txt,
7-scenes,chess,window-00,seq-03,dir,7-scenes/chess/seq-03,1000,20,1,1,frame-000001,chess/window-00/color/frame-000001.png,chess/window-00/pose/frame-000001.txt,
7-scenes,chess,window-00,seq-03,dir,7-scenes/chess/seq-03,1000,20,2,2,frame-000002,chess/window-00/color/frame-000002.png,chess/window-00/pose/frame-000002.txt,
7-scenes,chess,window-00,seq-03,dir,7-scenes/chess/seq-03,1000,20,3,3,frame-000003,chess/window-00/color/frame-000003.png,chess/window-00/pose/frame-000003.txt,
7-scenes,chess,window-00,seq-03,dir,7-scenes/chess/seq-03,1000,20,4,4,frame-000004,chess/window-00/color/frame-000004.png,chess/window-00/pose/frame-000004.txt,
7-scenes,chess,window-01,seq-05,dir,7-scenes/chess/seq-05,1000,20,0,0,frame-000000,chess/window-01/color/frame-000000.png,chess/window-01/pose/frame-000000.txt,
7-scenes,chess,window-01,seq-05,dir,7-scenes/chess/seq-05,1000,20,1,1,frame-000001,chess/window-01/color/frame-000001.png,chess/window-01/pose/frame-000001.txt,
7-scenes,chess,window-01,seq-05,dir,7-scenes/chess/seq-05,1000,20,2,2,frame-000002,chess/window-01/color/frame-000002.png,chess/window-01/pose/frame-000002.txt,
7-scenes,chess,window-01,seq-05,dir,7-scenes/chess/seq-05,1000,20,3,3,frame-000003,chess/window-01/color/frame-000003.png,chess/window-01/pose/frame-000003.txt,
7-scenes,chess,window-01,seq-05,dir,7-scenes/chess/seq-05,1000,20,4,4,frame-000004,chess/window-01/color/frame-000004.png,chess/window-01/pose/frame-000004.txt,
7-scenes,chess,window-02,seq-03,dir,7-scenes/chess/seq-03,1000,20,0,245,frame-000245,chess/window-02/color/frame-000245.png,chess/window-02/pose/frame-000245.txt,
7-scenes,chess,window-02,seq-03,dir,7-scenes/chess/seq-03,1000,20,1,246,frame-000246,chess/window-02/color/frame-000246.png,chess/window-02/pose/frame-000246.txt,
7-scenes,chess,window-02,seq-03,dir,7-scenes/chess/seq-03,1000,20,2,247,frame-000247,chess/window-02/color/frame-000247.png,chess/window-02/pose/frame-000247.txt,
7-scenes,chess,window-02,seq-03,dir,7-scenes/chess/seq-03,1000,20,3,248,frame-000248,chess/window-02/color/frame-000248.png,chess/window-02/pose/frame-000248.txt,
7-scenes,chess,window-02,seq-03,dir,7-scenes/chess/seq-03,1000,20,4,249,frame-000249,chess/window-02/color/frame-000249.png,chess/window-02/pose/frame-000249.txt,
7-scenes,chess,window-03,seq-05,dir,7-scenes/chess/seq-05,1000,20,0,245,frame-000245,chess/window-03/color/frame-000245.png,chess/window-03/pose/frame-000245.txt,
7-scenes,chess,window-03,seq-05,dir,7-scenes/chess/seq-05,1000,20,1,246,frame-000246,chess/window-03/color/frame-000246.png,chess/window-03/pose/frame-000246.txt,
7-scenes,chess,window-03,seq-05,dir,7-scenes/chess/seq-05,1000,20,2,247,frame-000247,chess/window-03/color/frame-000247.png,chess/window-03/pose/frame-000247.txt,
7-scenes,chess,window-03,seq-05,dir,7-scenes/chess/seq-05,1000,20,3,248,frame-000248,chess/window-03/color/frame-000248.png,chess/window-03/pose/frame-000248.txt,
7-scenes,chess,window-03,seq-05,dir,7-scenes/chess/seq-05,1000,20,4,249,frame-000249,chess/window-03/color/frame-000249.png,chess/window-03/pose/frame-000249.txt,
7-scenes,chess,window-04,seq-03,dir,7-scenes/chess/seq-03,1000,20,0,490,frame-000490,chess/window-04/color/frame-000490.png,chess/window-04/pose/frame-000490.txt,
7-scenes,chess,window-04,seq-03,dir,7-scenes/chess/seq-03,1000,20,1,491,frame-000491,chess/window-04/color/frame-000491.png,chess/window-04/pose/frame-000491.txt,
7-scenes,chess,window-04,seq-03,dir,7-scenes/chess/seq-03,1000,20,2,492,frame-000492,chess/window-04/color/frame-000492.png,chess/window-04/pose/frame-000492.txt,
7-scenes,chess,window-04,seq-03,dir,7-scenes/chess/seq-03,1000,20,3,493,frame-000493,chess/window-04/color/frame-000493.png,chess/window-04/pose/frame-000493.txt,
7-scenes,chess,window-04,seq-03,dir,7-scenes/chess/seq-03,1000,20,4,494,frame-000494,chess/window-04/color/frame-000494.png,chess/window-04/pose/frame-000494.txt,
7-scenes,chess,window-05,seq-05,dir,7-scenes/chess/seq-05,1000,20,0,490,frame-000490,chess/window-05/color/frame-000490.png,chess/window-05/pose/frame-000490.txt,
7-scenes,chess,window-05,seq-05,dir,7-scenes/chess/seq-05,1000,20,1,491,frame-000491,chess/window-05/color/frame-000491.png,chess/window-05/pose/frame-000491.txt,
