dataset,scene_id,source_txt,url,num_frames_requested,selected_index,timestamp,timestamp_seconds,image_path,status,video_path,frame_number
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,0,144344200,144.3442,004dd4b46a06e5be/144344200.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,3,144444300,144.4443,004dd4b46a06e5be/144444300.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,6,144544400,144.5444,004dd4b46a06e5be/144544400.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,9,144644500,144.6445,004dd4b46a06e5be/144644500.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,12,144744600,144.7446,004dd4b46a06e5be/144744600.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,15,144844700,144.8447,004dd4b46a06e5be/144844700.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,18,144944800,144.9448,004dd4b46a06e5be/144944800.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,21,145044900,145.0449,004dd4b46a06e5be/145044900.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,24,145145000,145.145,004dd4b46a06e5be/145145000.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,27,145245100,145.2451,004dd4b46a06e5be/145245100.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,31,145378567,145.378567,004dd4b46a06e5be/145378567.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,34,145478667,145.478667,004dd4b46a06e5be/145478667.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,37,145578767,145.578767,004dd4b46a06e5be/145578767.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,40,145678867,145.678867,004dd4b46a06e5be/145678867.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,43,145778967,145.778967,004dd4b46a06e5be/145778967.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,46,145879067,145.879067,004dd4b46a06e5be/145879067.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,49,145979167,145.979167,004dd4b46a06e5be/145979167.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,52,146079267,146.079267,004dd4b46a06e5be/146079267.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,55,146179367,146.179367,004dd4b46a06e5be/146179367.jpg,existing,,
re10k,004dd4b46a06e5be,test/004dd4b46a06e5be.txt,https://www.youtube.com/watch?v=RSFJgGOpcQ0,60,59,146312833,146.312833,004dd4b46a06e5be/146312833.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,0,203069570,203.06957,00e8df74b6805da7/203069570.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,3,203169670,203.16967,00e8df74b6805da7/203169670.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,6,203269770,203.26977,00e8df74b6805da7/203269770.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,9,203369870,203.36987,00e8df74b6805da7/203369870.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,12,203469970,203.46997,00e8df74b6805da7/203469970.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,15,203570070,203.57007,00e8df74b6805da7/203570070.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,18,203670170,203.67017,00e8df74b6805da7/203670170.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,21,203770270,203.77027,00e8df74b6805da7/203770270.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,24,203870370,203.87037,00e8df74b6805da7/203870370.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,27,203970470,203.97047,00e8df74b6805da7/203970470.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,31,204103937,204.103937,00e8df74b6805da7/204103937.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,34,204204037,204.204037,00e8df74b6805da7/204204037.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,37,204304137,204.304137,00e8df74b6805da7/204304137.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,40,204404238,204.404238,00e8df74b6805da7/204404238.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,43,204504338,204.504338,00e8df74b6805da7/204504338.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,46,204604438,204.604438,00e8df74b6805da7/204604438.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,49,204704538,204.704538,00e8df74b6805da7/204704538.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,52,204804638,204.804638,00e8df74b6805da7/204804638.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,55,204904738,204.904738,00e8df74b6805da7/204904738.jpg,existing,,
re10k,00e8df74b6805da7,test/00e8df74b6805da7.txt,https://www.youtube.com/watch?v=GtJMaQNO98I,60,59,205038205,205.038205,00e8df74b6805da7/205038205.jpg,existing,,
re10k,0588138dfec165a1,test/0588138dfec165a1.txt,https://www.youtube.com/watch?v=xzst_YQmQX0,60,0,75241833,75.241833,0588138dfec165a1/75241833.jpg,existing,,
re10k,0588138dfec165a1,test/0588138dfec165a1.txt,https://www.youtube.com/watch?v=xzst_YQmQX0,60,3,75341933,75.341933,0588138dfec165a1/75341933.jpg,existing,,
re10k,0588138dfec165a1,test/0588138dfec165a1.txt,https://www.youtube.com/watch?v=xzst_YQmQX0,60,6,75442033,75.442033,0588138dfec165a1/75442033.jpg,existing,,
re10k,0588138dfec165a1,test/0588138dfec165a1.txt,https://www.youtube.com/watch?v=xzst_YQmQX0,60,9,75542133,75.542133,0588138dfec165a1/75542133.jpg,existing,,
re10k,0588138dfec165a1,test/0588138dfec165a1.txt,https://www.youtube.com/watch?v=xzst_YQmQX0,60,12,75642233,75.642233,0588138dfec165a1/75642233.jpg,existing,,
re10k,0588138dfec165a1,test/0588138dfec165a1.txt,https://www.youtube.com/watch?v=xzst_YQmQX0,60,15,75742333,75.742333,0588138dfec165a1/75742333.jpg,existing,,
re10k,0588138dfec165a1,test/0588138dfec165a1.txt,https://www.youtube.com/watch?v=xzst_YQmQX0,60,18,75842433,75.842433,0588138dfec165a1/75842433.jpg,existing,,
re10k,0588138dfec165a1,test/0588138dfec165a1.txt,https://www.youtube.com/watch?v=xzst_YQmQX0,60,21,75942533,75.942533,0588138dfec165a1/75942533.jpg,existing,,
re10k,0588138dfec165a1,test/0588138dfec165a1.txt,https://www.youtube.com/watch?v=xzst_YQmQX0,60,24,76042633,76.042633,0588138dfec165a1/76042633.jpg,existing,,
re10k,0588138dfec165a1,test/0588138dfec165a1.txt,https://www.youtube.com/watch?v=xzst_YQmQX0,60,27,76142733,76.142733,0588138dfec165a1/76142733.jpg,existing,,
re10k,0588138dfec165a1,test/0588138dfec165a1.txt,https://www.youtube.com/watch?v=xzst_YQmQX0,60,31,76276200,76.2762,0588138dfec165a1/76276200.jpg,existing,,
